Date,Close,open,high,low,vol.,RSI_14,StochRSI,Williams_%R,CCI_20,DI_Plus,DI_Minus,ADX_14,MACD_Hist
2020-12-01,1.32529,"1,302.25",1.32529,1.28762,4610000000.0,58.70000377686293,0.0315308469454806,-28.66463679860801,43.95225792781662,24.664923177508985,51.4570587960585,16.03712478785278,1.0993274956864143
2020-12-02,1.32549,"1,326.76",1.33895,1.31839,4570000000.0,60.434951456310685,0.0940868050954324,-28.44715093518916,59.27590144501962,24.558993105817148,58.14421354792802,17.59442456896525,1.0172294352987925
2020-12-03,1.33085,"1,327.62",1.33577,1.31552,5740000000.0,58.1292125595923,0.0109501735782542,-22.6185297955632,56.49783873360489,24.6091061067952,56.4657291769102,19.148393518451226,0.9414668167202276
2020-12-04,1.33087,"1,331.62",1.33788,1.3262,5300000000.0,57.8381062737957,0.0004539304654497,-22.59678120922141,64.34043021062251,21.27829893683557,55.44465290806752,21.658034448676545,0.8711601523481072
2020-12-07,1.3299,"1,329.96",1.33668,1.32613,4880000000.0,66.76220502531768,0.3222247565481947,-24.831601781025142,60.57965138768468,22.56353122181553,50.37933046845985,23.377939087817143,0.8059100362038676
2020-12-08,1.33989,"1,331.63",1.3483,1.33163,5310000000.0,62.25248196169912,0.1596204022051331,-15.90048674959436,83.64380347805695,26.35273877573674,53.01348576502583,24.83468843465971,0.7461123950403254
2020-12-09,1.35032,"1,342.42",1.36063,1.34242,5510000000.0,60.56896747138159,0.1009076900548241,-13.380921479558772,106.35161102887928,22.911350604905305,56.50085557323405,27.66556326650156,0.6911944894241628
2020-12-10,1.35336,"1,353.39",1.36678,1.34652,5900000000.0,58.72337901168653,0.0388705625496166,-16.129807692307914,107.8434819729075,23.61710938886593,45.67532390699871,29.20660714212782,0.6401670102815662
2020-12-11,1.3707,"1,351.84",1.371,1.34258,5150000000.0,66.01781964701212,0.3668312438671615,-0.3431708991077176,111.68459561126345,23.13340007888112,43.090318861684935,30.39801747738263,0.5937064423417702
2020-12-14,1.38855,"1,378.19",1.39458,1.37819,4630000000.0,68.0350184166978,0.4617252584499785,-5.432432432432415,151.14439654592772,30.443400829470605,51.29909734081474,31.29134929086263,0.5512232355439544
2020-12-15,1.3954,"1,392.74",1.39986,1.38519,5280000000.0,68.43270599399021,0.4797107005004989,-3.835569315445584,149.19087341119072,30.299073555928675,49.89429832742626,31.95654423112681,0.5115016579993581
2020-12-16,1.39245,"1,404.25",1.40978,1.38498,5020000000.0,64.22389249516002,0.4664975710247002,-13.732171156893862,136.62334530080668,32.121951219512205,48.18902439024368,32.31918412706953,0.4738020580505728
2020-12-17,1.39936,"1,403.10",1.4061,1.39247,4450000000.0,70.92492741600996,1.0,-8.25673534072907,125.26919150830518,31.02440264361977,52.17653787493621,32.815042992909746,0.438895421246219
2020-12-18,1.40832,"1,398.26",1.41032,1.39603,4460000000.0,97.0432946145724,1.0,-1.6299918500407506,118.4380026246337,35.88388642288462,44.61001902346205,31.5601266666199,0.4066997179802643
2020-12-21,1.38443,"1,401.65",1.40165,1.36858,5000000000.0,75.766817706518,0.457304560735267,-27.31012658227845,69.61804101667946,33.02351981269294,53.22643584376868,30.719224079836568,0.3748675661221647
2020-12-22,1.40497,"1,393.57",1.41082,1.39169,4510000000.0,79.41524796447081,0.5503644441935525,-6.138509968520372,94.23697730428272,30.79382733212849,49.4856110107048,29.481657532775507,0.3469129950362004
2020-12-23,1.41766,"1,409.15",1.42077,1.40915,5130000000.0,80.47461911114235,0.5773856419356305,-3.28613693998327,105.83522539800651,34.79012955837194,55.41356303173638,28.30810889394474,0.321562587716112
2020-12-24,1.426,"1,420.15",1.43228,1.41535,5260000000.0,81.55223880597019,0.5957439998266705,-5.916156382477687,106.70164293281864,37.41508387633441,52.85248856231799,26.348802579794786,0.2981628170142844
2020-12-25,1.42603,"1,429.07",1.43849,1.42271,2630000000.0,82.08397303250783,0.6096201845251982,-11.660116039678217,101.02851628734572,38.86297872340428,54.39319148936157,24.81448824343009,0.2760024240427121
2020-12-28,1.43929,"1,431.67",1.44279,1.43167,2980000000.0,82.46668408675202,0.619607446976668,-3.4870977383680946,106.81647429285256,36.575262743487045,55.88305775221649,23.906677166448333,0.255995775777974
2020-12-29,1.45969,"1,442.97",1.45969,1.43621,3420000000.0,83.53879178166207,0.6475852668137583,-0.0,117.04415120019613,37.78531456672884,53.24402238426308,22.09842404099513,0.2382600264960063
2020-12-30,1.47991,"1,463.07",1.48316,1.46307,4190000000.000001,85.10791766076682,0.6363316762938254,-2.311850903400183,134.47300464231887,43.1892907468295,60.30664966785207,21.005970365642348,0.2223228400111918
2020-12-31,1.47672,"1,480.81",1.48437,1.47028,3420000000.0,81.91835260115607,0.5391463269688861,-6.60678815096289,120.9881647911012,44.30973108236706,64.50498713565712,20.17909178852992,0.2063477212605241
2021-01-04,1.49543,"1,482.17",1.50001,1.4787,5170000000.0,82.01150113813347,0.5419845425048815,-3.484744731035549,125.1593891001233,41.59779614325074,55.03637776365043,19.350003131203387,0.1921135680640332
2021-01-05,1.48956,"1,492.19",1.50689,1.47476,6660000000.0,78.36828151361772,0.4309764378703116,-12.529824307714591,111.59269840924108,39.71390552228877,50.82168995342644,18.481003224155764,0.1777102923213402
2021-01-06,1.50542,"1,501.61",1.50949,1.49709,5330000000.0,81.5788002459887,0.4079073071062855,-2.8883684621389647,117.32791180819504,37.8926723700673,59.13840327325599,18.615983703569405,0.1649377774893141
2021-01-07,1.52224,"1,511.60",1.5227,1.5057,6180000000.0,82.545820531836,0.3186149123566483,-0.2984687256682486,120.02017119280944,41.84593800106894,58.79543025120255,18.003021153262413,0.1535422867349647
2021-01-08,1.54061,"1,526.51",1.54275,1.5198,5500000000.0,83.3745395832282,0.8144353356640631,-1.228684618476218,126.57332491692542,45.80871371988829,60.56424907473537,18.219504883251865,0.1433562218996492
2021-01-11,1.53619,"1,539.96",1.55745,1.52225,5410000000.0,92.45747538048336,1.0,-12.825772200772242,117.58649069182114,51.3378146830104,53.23250296559901,16.675804656447045,0.132681029764156
2021-01-12,1.54953,"1,549.04",1.55635,1.53738,5170000000.0,92.14085820895517,0.9775276588199404,-5.340525960890035,113.47604521473022,49.32884777123634,51.66358284272482,15.177832583468511,0.1230898681284993
2021-01-13,1.55928,"1,559.77",1.56788,1.54526,4880000000.0,92.00379641713126,0.9677995087838882,-5.638235101291516,110.37894169840251,48.74206597165127,47.35422764495014,13.647906535318825,0.1141712882294731
2021-01-14,1.5466,"1,567.11",1.56806,1.54217,4810000000.0,84.87161693268557,0.4615832162237554,-14.764361885104934,93.53793738856328,43.72743826470311,45.00527106028167,12.52921114172299,0.1044501465686726
2021-01-15,1.52449,"1,536.82",1.54784,1.51614,4760000000.0,75.24615384615377,0.0,-31.94515726959462,60.846243593133565,39.723362213102334,48.50281197750416,12.050481846032095,0.0938957094711582
2021-01-18,1.55677,"1,525.45",1.55881,1.5089,4680000000.0,77.4460330810204,0.1278158234670571,-8.562760712931377,68.35177392472762,37.9287489643745,43.58740679370339,11.054700485490963,0.0866292953905678
2021-01-19,1.56501,"1,569.56",1.5783,1.56102,4840000000.0,76.08738729812735,0.048876749545098,-11.533454829471518,93.58188918179368,38.8532555879495,57.034568929612696,11.1960510336371,0.080073045545002
2021-01-20,1.56935,"1,573.37",1.5743,1.5521,4560000000.0,74.04559630067742,0.0,-8.285502684688034,83.4809410159341,32.450958537672776,52.23751671868037,11.6835348003097,0.0738742107775783
2021-01-21,1.55157,"1,578.03",1.58204,1.55157,5610000000.0,68.65932093533421,0.0,-28.402311707680884,73.07123460741145,32.77460960400787,48.177263763790506,11.716936358674356,0.0666443290252252
2021-01-22,1.54245,"1,551.47",1.55559,1.52593,4690000000.0,62.31018954864384,0.0,-36.903430275913365,39.5301711419349,28.12933993658776,51.88533396221478,12.844285737672616,0.0595479744077398
2021-01-25,1.54021,"1,556.57",1.56013,1.53697,4810000000.0,63.51748065118762,0.0400464277042388,-49.240729841082846,41.886993440710576,28.178500509848075,55.03944614393827,14.273489924757056,0.0532106582948314
2021-01-26,1.53611,"1,538.03",1.54861,1.51681,5300000000.0,58.739108149666855,0.0,-60.16505108724115,15.188495530818525,26.63251241775671,52.77611629781819,15.06113811952576,0.0474413266857652
2021-01-27,1.467,"1,536.13",1.54101,1.467,5790000000.0,37.87958574688435,0.0,-100.0,-81.9050791640074,20.21483932375469,55.32792457961298,17.178251977461034,0.0380735199516376
2021-01-28,1.49832,"1,453.37",1.49843,1.43132,5830000000.0,41.219947680936784,0.0612035744965128,-55.54670912951155,-117.27757708354926,14.245395739771707,54.74022495982869,20.38031497490184,0.033263765355496
2021-01-29,1.47345,"1,485.21",1.49554,1.46955,4510000000.0,37.99372320881814,0.0021034792726906,-72.04750530785562,-110.5001988438345,11.36766947117891,62.94494665859416,25.208453245997827,0.0279013154392451
2021-02-01,1.49245,"1,484.86",1.50088,1.47154,3820000000.0,39.308458829699575,0.0263998876865044,-59.44134819532899,-89.65720959426372,12.247782534772671,59.0695864145688,29.73280637107845,0.0252096434594145
2021-02-02,1.51143,"1,505.09",1.51753,1.50004,4770000000.0,41.336857732556055,0.0735714524022602,-46.84846072186827,-45.3365076844539,13.229928866966912,62.976173491225616,34.292402197821346,0.0242743310114179
2021-02-03,1.53355,"1,520.70",1.53355,1.50918,5130000000.0,47.71541612688632,0.2485901829127852,-32.172239915074265,-11.444460329522366,16.509578622395697,64.40882419087733,38.41771718568992,0.0246339626695112
2021-02-04,1.5349,"1,537.65",1.54463,1.53082,4220000000.0,51.96526335661695,0.3560005650944594,-31.27653927813161,13.210239174326166,19.48771274563889,65.92249904503211,41.59026815005713,0.0244047490589301
2021-02-05,1.52717,"1,544.79",1.54951,1.52717,3820000000.0,43.84103204327922,0.156026938330895,-36.405254777070056,8.014391099014201,19.326045305984376,69.20996280852032,45.11893398695075,0.0231833866508536
2021-02-08,1.53491,"1,540.22",1.54244,1.519,6520000000.0,43.72393661384487,0.1615978864538479,-31.269904458598663,2.833677640433525,14.868928988239444,59.04928629140862,48.033806739007005,0.0223386100648257
2021-02-09,1.54405,"1,538.53",1.55183,1.53559,5430000000.0,44.82829108748976,0.2257558519610955,-25.20567940552015,31.40264722266901,17.179976378668044,61.49950031797953,50.38846908133062,0.021812585279315
2021-02-10,1.54711,"1,553.41",1.5567,1.53644,3950000000.0,49.0299286584305,0.434916476300657,-10.107910876484762,40.35413974644882,16.920501313739564,63.03392470993098,53.14901962734668,0.0210761963454962
2021-02-11,1.54559,"1,548.69",1.55808,1.54367,3340000000.0,50.70631635774696,0.5003035802564926,-11.287943482648853,46.71620151837423,17.87522298828401,60.91316715683923,54.93010403360567,0.019906236148652
2021-02-12,1.53844,"1,542.50",1.54869,1.52672,3020000000.0,49.61045820678726,0.5623749304220932,-15.493846639318305,18.299756420868388,16.829050117254496,62.51722553973375,56.737455141573086,0.0181211893445069
2021-02-15,1.56249,"1,551.12",1.56583,1.54738,2960000000.0,55.33705591972158,1.0,-2.4830867593488346,65.11615718593053,21.198866135574985,63.31313230047424,57.94527064161925,0.0179940025292921
2021-02-16,1.54282,"1,569.12",1.5757,1.52208,5630000000.0,69.17551846231665,1.0,-22.77323729048344,41.31242803605495,24.848905691433263,60.32970706992788,57.60052199828984,0.0160814773463883
2021-02-17,1.54059,"1,550.49",1.55341,1.52993,5050000000.0,62.53484372219909,0.7870335980936669,-33.07583608101756,31.81682488771632,27.98957126303592,59.89281575898041,56.00065157195811,0.0142265215099139
2021-02-18,1.54641,"1,548.04",1.56283,1.54422,4680000000.0,74.39154854239104,1.0,-28.120199692780368,60.17179674289597,31.31071544571413,53.97879942126564,52.94150822393215,0.0129861959480768
2021-02-19,1.56034,"1,551.54",1.56742,1.55014,4240000000.0,73.49297529240778,0.9728155602739476,-20.30134813639972,77.0126042749814,31.87322152933348,56.52963613246968,50.24423923936844,0.0126840917366656
2021-02-22,1.55061,"1,563.08",1.56984,1.54749,4050000000.0,64.48535936113575,0.6769820485424115,-37.71797955502105,66.02240880482704,27.795244345410715,49.11022252068021,47.56118629405925,0.0114470477565774
2021-02-23,1.51786,"1,558.03",1.56029,1.51525,5100000000.0,44.62192363063002,0.0292812827708075,-95.68238213399503,3.375388246943438,21.545882623176784,52.8281842195936,46.33734794879338,0.0081936767734105
2021-02-24,1.48302,"1,506.53",1.52319,1.48302,4250000000.0,35.53746654772529,0.0,-100.0,-86.43296454707252,17.07238949391418,51.9378603459322,46.062732078281535,0.0036950042061817
2021-02-25,1.48821,"1,510.32",1.51481,1.46036,4430000000.0,38.98314670286172,0.0886825779491968,-75.8539968787932,-115.35475927721616,14.524892440073778,52.511370620774485,46.085766531487415,0.0011978280018545
2021-02-26,1.47139,"1,457.18",1.48004,1.44317,3710000000.0,32.91554599246908,0.0,-78.70670791518909,-163.5821576785887,13.792459437376005,51.9691840784406,45.96319057286918,-0.0013212998275539
2021-03-01,1.52745,"1,491.88",1.52745,1.49113,3240000000.0,46.43501417404004,0.3259588038962642,-36.40685127895579,-42.568119940880464,20.77049776465809,54.32843483283071,45.13145963066562,0.0009319131817989
2021-03-02,1.52882,"1,526.36",1.53746,1.51851,4700000000.0,46.04335222602001,0.316515706106196,-35.37312306647553,-10.69528047869468,21.931442790338547,60.17203655240469,44.33870670425774,0.0025659077712373
2021-03-03,1.53105,"1,538.80",1.55396,1.52654,4180000000.0,46.86421670117323,0.3363070173388827,-33.69048517316839,12.08179773145842,24.491329117886483,58.70531521943279,43.37438596422588,0.0037751665229438
2021-03-04,1.53804,"1,527.07",1.54265,1.5232,3300000000.0,49.91367403314919,0.4098304319520804,-28.41620765109787,5.395513487932392,24.620806847504607,56.160446430444495,42.05028043104053,0.0049499854497195
2021-03-05,1.54198,"1,534.40",1.54608,1.52847,3400000000.0,45.15290447605993,0.2950467193375625,-25.443295857541827,16.32375796085848,22.20008995694916,54.04056630041333,41.47391093547477,0.0058357063192382
2021-03-08,1.53027,"1,549.62",1.55381,1.52658,3560000000.0,46.91812779333038,0.337606831420345,-31.238651614431145,10.318453871062465,23.044267877412008,51.96367763904652,41.25252087152908,0.0054817479817735
2021-03-09,1.54915,"1,542.04",1.55323,1.53499,3050000000.0,51.94315808589851,0.4587619568816242,-16.333780689981765,34.29517926302317,23.071503250147703,52.15237056229828,41.42086999590134,0.0063090261385757
2021-03-10,1.56494,"1,551.30",1.56597,1.5513,3000000000.0,54.02423663293227,0.5202076869984241,-3.868319254756383,71.37429699004673,24.123251104565504,53.267673048600855,42.21236279509646,0.0076217370296874
2021-03-11,1.55649,"1,574.58",1.58003,1.55188,3100000000.0,49.14349276974413,0.5140336620862458,-17.200058453894577,73.24122098937809,25.877292279827863,51.19764546071987,42.56669377374127,0.0076055816288559
2021-03-12,1.55739,"1,558.33",1.56165,1.54931,2620000000.0,51.57002593553168,0.8837345840534457,-16.542452140873884,52.62376036175733,25.916745812967587,52.36628135930866,43.00035421387897,0.0073367259711716
2021-03-15,1.55547,"1,558.78",1.56639,1.55349,2090000000.0,60.15992220001077,1.0,-17.945345608651277,58.60620473383709,29.18783631585528,49.555750218996266,41.84359414609327,0.0067268888514271
2021-03-16,1.57042,"1,561.41",1.57291,1.55754,2170000000.0,76.4527845036319,1.0,-7.0217740756978815,75.35279187736002,32.678732551350734,45.06661005254484,39.373005073102206,0.0069965718748986
2021-03-17,1.56211,"1,574.78",1.58947,1.56211,2850000000.0,71.9522338403042,0.8966275579886912,-18.7012987012986,79.02797995777031,39.94510050610464,43.384896920481445,35.620316109241195,0.0063030383923185
2021-03-18,1.55093,"1,567.79",1.57456,1.54824,3570000000.0,74.44676665847058,0.935909727340992,-39.190563351637245,46.21233215260784,42.20416301622301,44.83550345910994,31.68959981304712,0.0048446130408897
2021-03-19,1.52899,"1,548.53",1.55393,1.51129,3190000000.0,50.59894212818921,0.173995480089121,-77.35993860322324,-13.249209554731218,29.05947920274562,43.26332693094865,29.900638530304484,0.0022855014355777
2021-03-22,1.37925,"1,491.99",1.49199,1.37856,1960000000.0,22.994980681038527,0.0,-99.67284623773168,-197.32204349863744,18.322310552920417,54.05616050949738,30.10026233402421,-0.0089904526867288
2021-03-23,1.37743,"1,335.76",1.40299,1.25632,5740000000.0,22.22262404166064,0.0,-63.647005853219305,-207.48146015467623,11.574465090090047,62.80968468468466,32.082760794600105,-0.0156784507854995
2021-03-24,1.41386,"1,377.37",1.42193,1.37172,4120000000.0,29.70649758138316,0.1380020541331528,-52.7119915953775,-121.9905960507828,14.141683915336808,78.29004473526075,34.2511562114449,-0.0166634510186759
2021-03-25,1.39436,"1,416.99",1.43262,1.39419,3510000000.0,27.04341876088581,0.0888950849150768,-58.56521086597628,-105.2824514291195,14.837877076947894,78.43523148894985,36.13836334850464,-0.0175536298970484
2021-03-26,1.38215,"1,409.20",1.41235,1.35915,2950000000.0,27.00142848270295,0.0881207874056251,-62.23022662464357,-114.81833339228292,13.04442070385681,80.4140152042981,38.533360360445634,-0.0178324728969693
2021-03-29,1.39257,"1,385.74",1.39889,1.38247,2670000000.0,25.031891822936643,0.0518026824435822,-59.10250637850817,-96.62181290041572,13.171265535839913,83.52692878918161,40.968995914072885,-0.0162286874559344
2021-03-30,1.39579,"1,392.84",1.40077,1.37143,3350000000.0,21.90105983587499,0.0,-58.13597478613236,-88.00476880276044,11.253200852538464,81.11535335878689,43.68152608594427,-0.0139514787816801
2021-03-31,1.39173,"1,397.47",1.40375,1.38986,2340000000.0,22.225219150370904,0.0059422376922119,-59.35464505478016,-75.07578529954459,9.767835588092384,85.72682666833892,47.01660127126532,-0.0118043508631887
2021-04-01,1.42656,"1,399.34",1.42656,1.39934,3170000000.0,30.20905817928784,0.1522957962193143,-48.89989494221821,-51.772550573354415,12.889158086008498,83.85372501514243,49.84279574837002,-0.0073425375865132
2021-04-02,1.43019,"1,434.91",1.43888,1.42351,2190000000.0,31.146159402841363,0.1694740106435303,-47.81029566261442,-36.8430981771617,13.9846425392611,86.55694178345688,53.151028035033846,-0.0036381959777043
2021-04-05,1.44206,"1,428.99",1.44302,1.42888,2560000000.0,30.501883582452308,0.1636827110465057,-44.24733603481919,-27.367735873840164,13.693770183604476,87.19013902997418,57.21663544248244,-6.866090949542158e-05
2021-04-06,1.42059,"1,442.88",1.44513,1.41966,2650000000.0,29.329282542650148,0.1413668814438878,-48.38172448466567,-30.894336813845392,11.53600535214696,88.14773141953538,62.411411768499015,0.0011017346844702
2021-04-07,1.41789,"1,420.94",1.42248,1.40236,2780000000.0,30.07428708363291,0.2848024521289102,-45.71082960922011,-37.79925287076156,11.645791121753565,89.51310861423221,67.69370467036536,0.0019023885376663
2021-04-08,1.41655,"1,422.22",1.43034,1.41506,2100000000.0,32.052100625718296,1.0,-32.010862646921545,-27.49416748375036,13.41568929052107,89.55168877779913,71.57244400464614,0.0025117799273346
2021-04-09,1.39324,"1,413.18",1.41495,1.37365,2870000000.0,53.7444462287886,1.0,-27.48265452041736,-46.29014247792037,16.20821154106741,90.5147215393252,73.01921532340533,0.0015615474780062
2021-04-12,1.37591,"1,393.47",1.39812,1.37467,2300000000.0,49.62435745353896,0.870613987959317,-80.50709467317992,-51.56651009765599,21.28530391234719,88.05196125784886,72.46104761593989,6.165632356676734e-05
2021-04-13,1.37837,"1,380.11",1.38636,1.35274,2860000000.0,39.45945945945953,0.5513986297478704,-72.25890247862317,-57.94368263938207,17.195711025001366,67.121397101757,71.73326250414928,-0.0004413124460913
2021-04-14,1.40919,"1,380.71",1.40919,1.38071,2630000000.0,54.12701063060051,1.0,-38.90031388678439,-22.121556378806943,20.83863802584175,69.99485331960888,70.72846398680466,0.0015178116616596
2021-04-15,1.40776,"1,409.76",1.41852,1.39828,4190000000.000001,57.58185801409199,1.0,-40.44810044377112,-0.6121351843525029,25.6565836828173,71.66056928705271,68.9561168798326,0.0028558483053593
2021-04-16,1.40814,"1,405.50",1.41256,1.40049,2320000000.0,54.9008498583569,0.924861317778148,-40.03680051953684,14.737702671533071,26.01797671472523,66.30270857211798,66.87594974342639,0.0038434581827353
2021-04-19,1.37723,"1,409.85",1.41603,1.37723,2490000000.0,45.025195668489296,0.6448570127380832,-73.49280225132601,-33.643869503602744,25.76246334310845,68.04692082111436,64.69314541059094,0.0025540404906493
2021-04-20,1.36527,"1,376.37",1.38588,1.35726,2560000000.0,43.1958444764452,0.49080700440254,-86.43792618248736,-116.78401750919204,23.85798217749411,65.66215950299377,62.34710343696771,0.0011085429918975
2021-04-21,1.33048,"1,363.87",1.3655,1.30852,2310000000.0,25.288065843621368,0.0,-83.92504209062281,-177.79027285535156,16.423203133269773,72.20281570869057,61.60313236789277,-0.0018184907971191
2021-04-22,1.34515,"1,320.16",1.3455,1.30923,2090000000.0,29.302959501557595,0.124324007435938,-73.18644315935866,-147.2566845281733,12.473042780480442,62.53573398866537,61.21463724483904,-0.0023601165220409
2021-04-26,1.374,"1,343.85",1.374,1.34358,1950000000.0,34.70011689596262,0.2914507841834573,-52.06793060537285,-70.01083112008858,17.85284055317305,67.06500265021924,60.150369807958384,-0.0004679081140367
2021-04-27,1.392,"1,381.73",1.39761,1.38173,1870000000.0,43.47111212605615,0.5630508237140798,-31.47266458709574,-8.289705892423594,23.13649564375604,74.36834462729912,58.41380467958407,0.0021592324906276
2021-04-28,1.38591,"1,391.47",1.39464,1.37993,1690000000.0,42.80831159485469,0.5425267388465392,-36.47184370382528,-16.372909450390793,23.44343902498834,71.55398612030699,56.53300484314942,0.003567006457534
2021-04-29,1.40152,"1,390.92",1.40651,1.39092,1550000000.0,46.823887409661495,0.6668718697500148,-15.454545454545354,12.777100141693944,24.112221926363382,70.21858584880535,54.74267969515629,0.0055134205769648
