lookback_days,pure_signal,dip_prob,peak_prob,signal_prob,rsi,train_size,peak_gap,dip_gap,peak_threshold,pivot_date,pivot_type,pivot_price
5,True,1.0,0.76,1.0,35.3862293931717,1105,-24.0,24.0,16.985390108722417,2025-03-21,Dip,9.04464
4,True,1.0,0.76,1.0,35.3862293931717,1106,-24.0,24.0,16.985390108722417,2025-03-21,Dip,9.04464
3,True,1.0,0.76,1.0,35.3862293931717,1107,-24.0,24.0,16.985390108722417,2025-03-21,Dip,9.04464
2,True,1.0,0.76,1.0,35.3862293931717,1108,-24.0,24.0,16.985390108722417,2025-03-21,Dip,9.04464
1,True,1.0,0.76,1.0,35.3862293931717,1109,-24.0,24.0,16.985390108722417,2025-03-21,Dip,9.04464
0,True,1.0,0.76,1.0,35.3862293931717,1109,-24.0,24.0,16.985390108722417,2025-03-21,Dip,9.04464
5,False,0.9933333333333333,0.7633333333333333,0.7633333333333333,42.896979411491,1109,-23.0,23.0,20.59055011751568,2025-03-25,Peak,9.71558
4,False,0.9933333333333333,0.7633333333333333,0.7633333333333333,42.896979411491,1110,-23.0,23.0,20.59055011751568,2025-03-25,Peak,9.71558
3,False,0.9933333333333333,0.7633333333333333,0.7633333333333333,42.896979411491,1110,-23.0,23.0,20.59055011751568,2025-03-25,Peak,9.71558
2,False,0.9933333333333333,0.7633333333333333,0.7633333333333333,42.896979411491,1110,-23.0,23.0,20.59055011751568,2025-03-25,Peak,9.71558
1,False,0.9933333333333333,0.7633333333333333,0.7633333333333333,42.896979411491,1111,-23.0,23.0,20.59055011751568,2025-03-25,Peak,9.71558
0,False,0.9933333333333333,0.7633333333333333,0.7633333333333333,42.896979411491,1111,-23.0,23.0,20.59055011751568,2025-03-25,Peak,9.71558
5,False,1.0,0.8766666666666667,1.0,36.344500064176586,1136,-12.333333333333329,12.333333333333329,17.44536003080476,2025-05-07,Dip,9.07462
4,False,1.0,0.8766666666666667,1.0,36.344500064176586,1136,-12.333333333333329,12.333333333333329,17.44536003080476,2025-05-07,Dip,9.07462
3,False,1.0,0.8766666666666667,1.0,36.344500064176586,1136,-12.333333333333329,12.333333333333329,17.44536003080476,2025-05-07,Dip,9.07462
2,False,1.0,0.8766666666666667,1.0,36.344500064176586,1137,-12.333333333333329,12.333333333333329,17.44536003080476,2025-05-07,Dip,9.07462
1,False,1.0,0.8766666666666667,1.0,36.344500064176586,1138,-12.333333333333329,12.333333333333329,17.44536003080476,2025-05-07,Dip,9.07462
0,False,1.0,0.8766666666666667,1.0,36.344500064176586,1138,-12.333333333333329,12.333333333333329,17.44536003080476,2025-05-07,Dip,9.07462
5,True,0.9966666666666667,0.8833333333333333,0.8833333333333333,64.28300846021443,1139,-11.33333333333334,11.33333333333334,30.855844060902925,2025-05-12,Peak,9.74707
4,True,0.9966666666666667,0.8833333333333333,0.8833333333333333,64.28300846021443,1140,-11.33333333333334,11.33333333333334,30.855844060902925,2025-05-12,Peak,9.74707
3,True,0.9966666666666667,0.8570258259875819,0.8570258259875819,64.28300846021443,1141,-13.964084067908477,13.964084067908477,30.855844060902925,2025-05-12,Peak,9.74707
2,True,0.9966666666666667,0.8570258259875819,0.8570258259875819,64.28300846021443,1141,-13.964084067908477,13.964084067908477,30.855844060902925,2025-05-12,Peak,9.74707
1,True,0.9966666666666667,0.8570258259875819,0.8570258259875819,64.28300846021443,1141,-13.964084067908477,13.964084067908477,30.855844060902925,2025-05-12,Peak,9.74707
0,True,0.9966666666666667,0.8570258259875819,0.8570258259875819,64.28300846021443,1141,-13.964084067908477,13.964084067908477,30.855844060902925,2025-05-12,Peak,9.74707
5,True,1.0,0.7633636685606935,1.0,17.838346519814564,1153,-23.663633143930653,23.663633143930653,8.56240632951099,2025-06-02,Dip,9.00887
4,True,1.0,0.7866666666666666,1.0,17.838346519814564,1154,-21.333333333333336,21.333333333333336,8.56240632951099,2025-06-02,Dip,9.00887
3,True,0.9966666666666667,0.7135863840719332,0.9966666666666667,17.838346519814564,1155,-28.30802825947335,28.30802825947335,8.56240632951099,2025-06-02,Dip,9.00887
2,True,1.0,0.7135863840719332,1.0,17.838346519814564,1155,-28.641361592806682,28.641361592806682,8.56240632951099,2025-06-02,Dip,9.00887
1,True,1.0,0.7135863840719332,1.0,17.838346519814564,1155,-28.641361592806682,28.641361592806682,8.56240632951099,2025-06-02,Dip,9.00887
0,True,1.0,0.7135863840719332,1.0,17.838346519814564,1155,-28.641361592806682,28.641361592806682,8.56240632951099,2025-06-02,Dip,9.00887
5,True,0.7766666666666666,0.8566666666666667,0.8566666666666667,56.445982590977806,1159,8.000000000000007,-8.000000000000007,27.094071643669345,2025-06-11,Peak,9.68611
4,True,1.0,0.8566666666666667,0.8566666666666667,56.445982590977806,1159,-14.333333333333332,14.333333333333332,27.094071643669345,2025-06-11,Peak,9.68611
3,True,1.0,0.8566666666666667,0.8566666666666667,56.445982590977806,1159,-14.333333333333332,14.333333333333332,27.094071643669345,2025-06-11,Peak,9.68611
2,True,1.0,0.8566666666666667,0.8566666666666667,56.445982590977806,1159,-14.333333333333332,14.333333333333332,27.094071643669345,2025-06-11,Peak,9.68611
1,True,0.7766666666666666,0.8566666666666667,0.8566666666666667,56.445982590977806,1160,8.000000000000007,-8.000000000000007,27.094071643669345,2025-06-11,Peak,9.68611
0,True,1.0,0.8566666666666667,0.8566666666666667,56.445982590977806,1160,-14.333333333333332,14.333333333333332,27.094071643669345,2025-06-11,Peak,9.68611
5,True,0.98,0.9433333333333334,0.98,47.48808433239069,1163,-3.6666666666666625,3.6666666666666625,22.79428047954753,2025-06-19,Dip,9.10202
4,True,0.9866666666666667,0.9433333333333334,0.9866666666666667,47.48808433239069,1163,-4.333333333333334,4.333333333333334,22.79428047954753,2025-06-19,Dip,9.10202
3,True,0.98,0.9242229232386961,0.98,47.48808433239069,1164,-5.577707676130384,5.577707676130384,22.79428047954753,2025-06-19,Dip,9.10202
2,True,0.98,0.9034144692359702,0.98,47.48808433239069,1165,-7.658553076402974,7.658553076402974,22.79428047954753,2025-06-19,Dip,9.10202
1,True,0.98,0.8660862009037191,0.98,47.48808433239069,1166,-11.391379909628085,11.391379909628085,22.79428047954753,2025-06-19,Dip,9.10202
0,True,0.98,0.8660862009037191,0.98,47.48808433239069,1166,-11.391379909628085,11.391379909628085,22.79428047954753,2025-06-19,Dip,9.10202
5,True,0.7466666666666667,0.9004011359602415,0.9004011359602415,79.76314444213037,1211,15.373446929357481,-15.373446929357481,38.28630933222257,2025-08-26,Peak,11.52981
4,True,0.96,0.9004011359602415,0.9004011359602415,79.76314444213037,1212,-5.959886403975845,5.959886403975845,38.28630933222257,2025-08-26,Peak,11.52981
3,True,0.6766666666666666,0.9004011359602415,0.9004011359602415,79.76314444213037,1212,22.37344692935749,-22.37344692935749,38.28630933222257,2025-08-26,Peak,11.52981
2,True,0.7533333333333333,0.9004011359602415,0.9004011359602415,79.76314444213037,1212,14.706780262690822,-14.706780262690822,38.28630933222257,2025-08-26,Peak,11.52981
1,True,0.6766666666666666,0.9004011359602415,0.9004011359602415,79.76314444213037,1213,22.37344692935749,-22.37344692935749,38.28630933222257,2025-08-26,Peak,11.52981
0,True,0.96,0.9004011359602415,0.9004011359602415,79.76314444213037,1213,-5.959886403975845,5.959886403975845,38.28630933222257,2025-08-26,Peak,11.52981
5,True,0.98,0.6833333333333333,0.98,17.202534198630858,1222,-29.666666666666664,29.666666666666664,8.25721641534281,2025-09-12,Dip,10.37204
4,True,0.98,0.6833333333333333,0.98,17.202534198630858,1223,-29.666666666666664,29.666666666666664,8.25721641534281,2025-09-12,Dip,10.37204
3,True,0.98,0.6833333333333333,0.98,17.202534198630858,1224,-29.666666666666664,29.666666666666664,8.25721641534281,2025-09-12,Dip,10.37204
2,True,0.9966666666666667,0.6833333333333333,0.9966666666666667,17.202534198630858,1225,-31.333333333333336,31.333333333333336,8.25721641534281,2025-09-12,Dip,10.37204
1,True,0.9966666666666667,0.6966666666666667,0.9966666666666667,17.202534198630858,1226,-30.000000000000004,30.000000000000004,8.25721641534281,2025-09-12,Dip,10.37204
0,True,0.9966666666666667,0.6966666666666667,0.9966666666666667,17.202534198630858,1226,-30.000000000000004,30.000000000000004,8.25721641534281,2025-09-12,Dip,10.37204
5,False,0.6633333333333333,0.9301232297222732,0.9301232297222732,62.685650210729364,1230,26.67898963889399,-26.67898963889399,30.089112101150093,2025-09-22,Peak,11.46807
4,False,0.6633333333333333,0.91,0.91,62.685650210729364,1231,24.66666666666667,-24.66666666666667,30.089112101150093,2025-09-22,Peak,11.46807
3,False,0.6633333333333333,0.8742465812518873,0.8742465812518873,62.685650210729364,1232,21.091324791855392,-21.091324791855392,30.089112101150093,2025-09-22,Peak,11.46807
2,False,0.6633333333333333,0.8742465812518873,0.8742465812518873,62.685650210729364,1232,21.091324791855392,-21.091324791855392,30.089112101150093,2025-09-22,Peak,11.46807
1,False,0.6633333333333333,0.8742465812518873,0.8742465812518873,62.685650210729364,1232,21.091324791855392,-21.091324791855392,30.089112101150093,2025-09-22,Peak,11.46807
0,False,0.6633333333333333,0.8742465812518873,0.8742465812518873,62.685650210729364,1232,21.091324791855392,-21.091324791855392,30.089112101150093,2025-09-22,Peak,11.46807
5,True,0.9933333333333333,0.9140129733377548,0.9933333333333333,25.46003122423558,1247,-7.9320359995578515,7.9320359995578515,12.220814987633076,2025-10-17,Dip,10.20876
4,True,0.9933333333333333,0.8533333333333334,0.9933333333333333,25.46003122423558,1248,-13.99999999999999,13.99999999999999,12.220814987633076,2025-10-17,Dip,10.20876
3,True,0.9933333333333333,0.89,0.9933333333333333,25.46003122423558,1249,-10.333333333333329,10.333333333333329,12.220814987633076,2025-10-17,Dip,10.20876
2,True,0.9933333333333333,0.89,0.9933333333333333,25.46003122423558,1250,-10.333333333333329,10.333333333333329,12.220814987633076,2025-10-17,Dip,10.20876
1,True,0.9933333333333333,0.8868982597765857,0.9933333333333333,25.46003122423558,1251,-10.643507355674764,10.643507355674764,12.220814987633076,2025-10-17,Dip,10.20876
0,True,0.9933333333333333,0.8868982597765857,0.9933333333333333,25.46003122423558,1251,-10.643507355674764,10.643507355674764,12.220814987633076,2025-10-17,Dip,10.20876
5,True,0.8733333333333333,0.9766666666666667,0.9766666666666667,71.98345193613606,1261,10.33333333333334,-10.33333333333334,34.55205692934531,2025-11-06,Peak,11.07327
4,True,0.8733333333333333,0.9766666666666667,0.9766666666666667,71.98345193613606,1261,10.33333333333334,-10.33333333333334,34.55205692934531,2025-11-06,Peak,11.07327
3,True,0.8733333333333333,0.95,0.95,71.98345193613606,1262,7.666666666666666,-7.666666666666666,34.55205692934531,2025-11-06,Peak,11.07327
2,True,0.8733333333333333,0.95,0.95,71.98345193613606,1263,7.666666666666666,-7.666666666666666,34.55205692934531,2025-11-06,Peak,11.07327
1,True,0.8733333333333333,0.9433333333333334,0.9433333333333334,71.98345193613606,1264,7.000000000000006,-7.000000000000006,34.55205692934531,2025-11-06,Peak,11.07327
0,True,0.8733333333333333,0.9433333333333334,0.9433333333333334,71.98345193613606,1264,7.000000000000006,-7.000000000000006,34.55205692934531,2025-11-06,Peak,11.07327
5,True,0.9966666666666667,0.83,0.9966666666666667,35.58853060880365,1266,-16.666666666666675,16.666666666666675,17.08249469222575,2025-11-14,Dip,10.56574
4,True,0.9966666666666667,0.83,0.9966666666666667,35.58853060880365,1267,-16.666666666666675,16.666666666666675,17.08249469222575,2025-11-14,Dip,10.56574
3,True,0.9966666666666667,0.8533333333333334,0.9966666666666667,35.58853060880365,1268,-14.333333333333332,14.333333333333332,17.08249469222575,2025-11-14,Dip,10.56574
2,True,0.9966666666666667,0.85,0.9966666666666667,35.58853060880365,1269,-14.666666666666671,14.666666666666671,17.08249469222575,2025-11-14,Dip,10.56574
1,True,0.9966666666666667,0.85,0.9966666666666667,35.58853060880365,1270,-14.666666666666671,14.666666666666671,17.08249469222575,2025-11-14,Dip,10.56574
0,True,0.9966666666666667,0.85,0.9966666666666667,35.58853060880365,1270,-14.666666666666671,14.666666666666671,17.08249469222575,2025-11-14,Dip,10.56574
